iteration, success, phase, diff_xy
0, 1, place_execute, 0.00662238
1, 1, place_execute, 0.00186247
2, 1, place_execute, 0.0248358
3, 1, place_execute, 0.0251258
4, 1, place_execute, 0.00837698
5, 1, place_execute, 0.0256085
6, 0, place_execute, 0.126127
7, 1, place_execute, 0.00548812
8, 1, place_execute, 0.00899782
9, 1, place_execute, 0.00187573
10, 0, place_plan, 0
11, 1, place_execute, 0.00529184
12, 1, place_execute, 0.0192245
13, 1, place_execute, 0.012005
14, 1, place_execute, 0.00351828
15, 1, place_execute, 0.0150024
16, 1, place_execute, 0.0325608
17, 0, place_execute, 0.0514223
18, 1, place_execute, 0.00206396
19, 0, place_execute, 0.0567376
20, 1, place_execute, 0.0126666
21, 1, place_execute, 0.00821233
22, 1, place_execute, 0.0078162
23, 0, place_plan, 0
24, 1, place_execute, 0.0178986
25, 1, place_execute, 0.00334418
26, 1, place_execute, 0.00298623
27, 1, place_execute, 0.00330225
28, 1, place_execute, 0.0333726
29, 1, place_execute, 0.00266601
30, 1, place_execute, 0.0283344
31, 1, place_execute, 0.0156243
32, 1, place_execute, 0.0309833
33, 1, place_execute, 0.0281381
34, 1, place_execute, 0.0261912
35, 1, place_execute, 0.0257967
36, 1, place_execute, 0.0230467
37, 1, place_execute, 0.00220764
38, 1, place_execute, 0.0215121
39, 0, place_plan, 0
40, 1, place_execute, 0.00704308
41, 1, place_execute, 0.0158463
42, 1, place_execute, 0.00313732
43, 1, place_execute, 0.0413124
44, 1, place_execute, 0.010148
45, 1, place_execute, 0.00567706
46, 1, place_execute, 0.00432363
47, 1, place_execute, 0.00276013
48, 1, place_execute, 0.0148784
49, 1, place_execute, 0.0426881
