i, planning time [ms], traj_duration [s]
0, 0.100974, 12.8697
1, 0.022066, 12.8697
2, 0.019852, 12.8697
3, 0.019127, 12.8697
4, 0.02114, 12.8697
5, 0.021188, 12.8697
6, 0.02164, 12.8697
7, 0.022564, 12.8697
8, 0.020267, 12.8697
9, 0.0216, 12.8697
10, 0.026566, 12.8697
11, 0.029886, 12.8697
12, 0.021696, 12.8697
13, 0.021496, 12.8697
14, 0.01905, 12.8697
15, 0.017767, 12.8697
16, 0.018615, 12.8697
17, 0.017938, 12.8697
18, 0.024604, 12.8697
19, 0.023752, 12.8697
20, 0.016512, 12.8697
21, 0.01541, 12.8697
22, 0.016911, 12.8697
23, 0.016767, 12.8697
24, 0.017903, 12.8697
25, 0.018961, 12.8697
26, 0.019653, 12.8697
27, 0.017909, 12.8697
28, 0.018025, 12.8697
29, 0.018205, 12.8697
30, 0.017362, 12.8697
31, 0.027443, 12.8697
32, 0.017498, 12.8697
33, 0.022591, 12.8697
34, 0.023223, 12.8697
35, 0.022184, 12.8697
36, 0.02068, 12.8697
37, 0.018412, 12.8697
38, 0.02788, 12.8697
39, 0.017073, 12.8697
40, 0.012725, 12.8697
41, 0.013066, 12.8697
42, 0.020405, 12.8697
43, 0.013767, 12.8697
44, 0.013018, 12.8697
45, 0.01192, 12.8697
46, 0.012147, 12.8697
47, 0.013778, 12.8697
48, 0.012782, 12.8697
49, 0.013525, 12.8697
