i, planning time [ms], traj_duration [s]
0, 0.075726, 18.9731
1, 0.006716, 18.9731
2, 0.004896, 18.9731
3, 0.004654, 18.9731
4, 0.003904, 18.9731
5, 0.004139, 18.9731
6, 0.00418, 18.9731
7, 0.003799, 18.9731
8, 0.00378, 18.9731
9, 0.003844, 18.9731
10, 0.003907, 18.9731
11, 0.003696, 18.9731
12, 0.003762, 18.9731
13, 0.003726, 18.9731
14, 0.003757, 18.9731
15, 0.004032, 18.9731
16, 0.004702, 18.9731
17, 0.004314, 18.9731
18, 0.007591, 18.9731
19, 0.004007, 18.9731
20, 0.003671, 18.9731
21, 0.003778, 18.9731
22, 0.003652, 18.9731
23, 0.005404, 18.9731
24, 0.005022, 18.9731
25, 0.005088, 18.9731
26, 0.005112, 18.9731
27, 0.005139, 18.9731
28, 0.003839, 18.9731
29, 0.005037, 18.9731
30, 0.005126, 18.9731
31, 0.005077, 18.9731
32, 0.00576, 18.9731
33, 0.005627, 18.9731
34, 0.007222, 18.9731
35, 0.005451, 18.9731
36, 0.003862, 18.9731
37, 0.005703, 18.9731
38, 0.005099, 18.9731
39, 0.00512, 18.9731
40, 0.005197, 18.9731
41, 0.005119, 18.9731
42, 0.003822, 18.9731
43, 0.005005, 18.9731
44, 0.005084, 18.9731
45, 0.005174, 18.9731
46, 0.009863, 18.9731
47, 0.005208, 18.9731
48, 0.003747, 18.9731
49, 0.005109, 18.9731
