i, planning time [ms], traj_duration [s]
0, 1118.76, 9.07218
1, 1091.96, 6.66847
2, 1063.01, 4.94189
3, 1051.18, 5.01958
4, 1121.72, 10.4387
5, 1082.56, 6.12854
6, 1079.38, 4.53371
7, 1081.63, 4.79928
8, 1100.49, 6.52139
9, 1099.05, 5.91277
10, 1032.99, 5.26412
11, 1121.98, 5.60373
12, 1096.13, 5.55021
13, 1149.55, 6.47272
14, 1088.8, 5.47079
15, 982.247, 5.14993
16, 1044.53, 5.56533
17, 1076.51, 5.736
18, 1055.08, 4.55649
19, 1086.42, 4.52801
20, 701.646, 6.81023
21, 1084.13, 4.37911
22, 1107.46, 6.92219
23, 1046.5, 5.38447
24, 1157.54, 5.41663
25, 1059, 5.19498
26, 584.527, 5.01234
27, 1044.42, 6.44589
28, 784.519, 5.01247
29, 1027.13, 5.06799
30, 643.384, 6.63472
31, 803.261, 4.65079
32, 1080.71, 6.83502
33, 1102.37, 5.99998
34, 1095.27, 7.70901
35, 930.441, 7.14016
36, 1111.66, 5.31967
37, 1100.12, 4.90284
38, 883.663, 4.71215
39, 1102.78, 5.24929
40, 1104.33, 6.2727
41, 1082.07, 4.25885
42, 1066.37, 5.72834
43, 1170.88, 6.9293
44, 1054.19, 4.49222
45, 1143.41, 6.46824
46, 1047.61, 4.73353
47, 1044.49, 4.66572
48, 1095.89, 7.18368
49, 1046.05, 4.83063
