i, planning time [ms], traj_duration [s]
0, 1129.02, 6.76605
1, 1098.18, 5.05352
2, 1073.53, 4.51014
3, 1024.51, 5.12388
4, 1088.41, 7.08839
5, 1067.75, 4.58959
6, 634.787, 4.62885
7, 1054.99, 4.69244
8, 661.811, 4.97361
9, 1030.04, 5.95094
10, 1108.77, 8.29385
11, 1121.25, 6.24801
12, 1134.28, 7.51891
13, 1092.85, 6.33424
14, 1095.3, 4.63396
15, 1068.63, 6.83595
16, 1043.94, 5.69124
17, 1109.15, 7.71405
18, 1097.56, 4.4901
19, 1098.77, 6.08699
20, 1023.23, 6.13225
21, 1093.26, 6.56983
22, 531.254, 5.98126
23, 1088.82, 6.40996
24, 1056.07, 6.97406
25, 1070.08, 4.58075
26, 914.577, 6.51674
27, 1055.89, 4.99502
28, 1103.29, 7.16609
29, 1095.48, 8.00493
30, 1081.75, 6.69605
31, 609.532, 4.39206
32, 1075.57, 4.51504
33, 1047.74, 5.21369
34, 1058.17, 7.16913
35, 1091.25, 5.84084
36, 1059.54, 5.77673
37, 834.33, 4.88367
38, 1116.89, 6.99974
39, 1123.77, 11.74
40, 1108.99, 6.90062
41, 1082.82, 6.43765
42, 1091.73, 6.94508
43, 1098.41, 5.24078
44, 1090.75, 5.81322
45, 1054.01, 6.62119
46, 1079.12, 8.28275
47, 1102.05, 6.30862
48, 1041.94, 5.75451
49, 1119.84, 6.2886
