i, planning time [ms], traj_duration [s]
0, 1.16472, 6.76377
1, 1.07603, 7.44715
2, 1.23859, 6.62223
3, 1.15599, 5.47152
4, 1.1517, 5.51599
5, 1.16353, 6.92481
6, 1.14378, 7.2753
7, 1.1536, 4.78193
8, 1.12511, 6.329
9, 1.12486, 6.90733
10, 1.25215, 4.87435
11, 1.23036, 6.40015
12, 1.72144, 6.22574
13, 1.12145, 7.25347
14, 1.12552, 7.10644
15, 0, 7.10644
16, 1.14037, 5.61758
17, 1.14159, 6.14635
18, 1.2096, 7.36582
19, 1.13011, 5.99144
20, 1.1481, 6.67127
21, 1.26437, 8.27332
22, 1.53959, 6.20339
23, 1.37717, 6.03822
24, 1.29357, 4.99535
25, 1.11016, 6.71571
26, 1.38486, 5.87721
27, 1.30108, 5.94555
28, 1.15039, 5.80565
29, 1.11578, 6.86701
30, 1.25588, 4.52936
31, 1.23909, 7.4407
32, 1.67265, 6.44644
33, 1.45355, 6.17626
34, 1.38858, 6.88049
35, 1.34233, 7.61084
36, 1.36907, 5.64042
37, 1.25589, 5.11015
38, 1.17102, 6.14417
39, 1.21299, 7.0346
40, 1.13929, 4.40365
41, 1.14521, 4.64591
42, 1.11967, 5.46526
43, 1.22563, 6.61555
44, 1.20149, 4.79637
45, 1.16596, 4.87792
46, 1.15863, 4.66017
47, 1.39837, 7.41689
48, 1.0985, 4.51697
49, 1.08856, 6.14301
