i, planning time [ms], traj_duration [s]
0, 1.07134, 7.23012
1, 1.05524, 6.5493
2, 1.03511, 6.24098
3, 1.08028, 5.41589
4, 1.07547, 4.9438
5, 1.09957, 6.54959
6, 1.21907, 7.03997
7, 1.07714, 6.34097
8, 1.07797, 6.84892
9, 1.11596, 4.50072
10, 1.14517, 5.33059
11, 1.055, 5.42932
12, 1.10525, 5.90867
13, 1.08605, 5.71547
14, 1.08164, 6.69069
15, 1.14803, 8.29034
16, 1.15707, 7.11629
17, 1.11033, 6.66591
18, 1.03169, 5.22899
19, 1.07038, 6.25497
20, 1.23581, 6.58123
21, 1.08138, 5.35258
22, 1.10868, 4.66858
23, 1.09197, 7.27245
24, 1.05402, 5.67751
25, 1.07257, 5.21533
26, 1.13496, 4.99298
27, 1.09171, 7.25022
28, 1.10807, 7.61825
29, 1.09763, 5.20542
30, 1.04693, 6.45415
31, 0, 6.45415
32, 1.10236, 6.46382
33, 1.22598, 5.82742
34, 1.11384, 7.93182
35, 1.2175, 6.84104
36, 1.11265, 6.80214
37, 1.08108, 5.5074
38, 1.04218, 7.37514
39, 1.1012, 4.98616
40, 1.06859, 5.2725
41, 1.09699, 5.7921
42, 1.09153, 9.15949
43, 1.17957, 7.54765
44, 1.05016, 6.76784
45, 1.22162, 7.26067
46, 1.13646, 5.48749
47, 1.06099, 5.10392
48, 1.10362, 5.03426
49, 1.13738, 5.09396
