i, planning time [ms], traj_duration [s]
0, 0.78307, 5.45416
1, 1.04105, 4.07768
2, 0.918238, 5.21613
3, 0.620569, 5.61245
4, 0.464246, 5.24888
5, 0.480727, 5.50087
6, 1.02332, 5.79188
7, 0.569592, 4.84897
8, 1.09243, 4.95668
9, 0.729576, 5.23166
10, 1.03068, 4.90828
11, 0.377429, 4.90842
12, 1.05959, 5.55633
13, 0.850938, 3.1518
14, 0.517133, 5.3294
15, 0.43213, 5.64444
16, 1.03989, 7.19755
17, 0.923608, 4.78246
18, 0.534336, 5.25397
19, 0.814262, 5.63128
20, 0.501373, 4.4658
21, 0.996017, 4.62651
22, 0.479378, 5.93447
23, 0.503134, 5.36786
24, 0.371364, 5.022
25, 0.374461, 5.70395
26, 0.871828, 4.46266
27, 0.76629, 3.26681
28, 0.527474, 4.68353
29, 0.426291, 6.06494
30, 0.481239, 7.44197
31, 0.475473, 5.26783
32, 1.02019, 4.69614
33, 0.825138, 3.62326
34, 0.342292, 4.30934
35, 0.501334, 5.92413
36, 0.715675, 5.0539
37, 1.05226, 3.43796
38, 1.07163, 4.8375
39, 0.609681, 5.00508
40, 0.460687, 5.09256
41, 1.03931, 3.55713
42, 0.330114, 6.73298
43, 0.964941, 5.62604
44, 0.398612, 5.82474
45, 0.584182, 5.06215
46, 1.03751, 5.32215
47, 1.02753, 3.14609
48, 1.0556, 5.42431
49, 0.917518, 5.28824
