i, planning time [ms], traj_duration [s]
0, 1.03621, 5.22983
1, 1.04119, 5.89663
2, 1.03563, 6.30496
3, 1.12487, 10.9227
4, 1.07221, 4.92895
5, 1.06977, 4.9977
6, 0.849877, 6.4074
7, 1.12438, 6.69237
8, 1.16689, 4.83026
9, 1.09872, 6.46741
10, 1.12284, 4.51407
11, 1.10316, 7.83312
12, 1.09658, 5.40946
13, 1.06944, 6.48779
14, 1.08407, 6.02212
15, 1.04574, 5.22779
16, 1.06808, 5.84104
17, 1.09888, 5.95901
18, 1.06104, 6.71375
19, 1.07809, 7.91964
20, 0.926093, 5.18726
21, 1.09045, 5.30213
22, 1.07743, 6.1884
23, 1.10571, 4.23932
24, 1.15423, 6.98617
25, 1.09975, 6.34704
26, 1.10146, 7.74767
27, 1.11608, 6.9558
28, 1.05855, 4.56658
29, 1.0925, 5.62862
30, 1.10157, 4.54293
31, 1.19386, 4.6949
32, 1.09415, 6.15588
33, 1.08189, 4.66824
34, 1.07987, 5.94667
35, 1.10688, 4.55591
36, 1.09402, 6.66484
37, 1.07721, 5.80156
38, 1.12504, 6.32039
39, 1.11622, 6.81026
40, 1.19322, 6.73439
41, 1.12898, 4.86287
42, 1.05103, 4.86832
43, 1.08444, 5.0466
44, 1.17728, 7.9189
45, 1.15069, 7.78263
46, 1.16111, 8.08749
47, 1.13823, 7.30509
48, 1.17042, 5.61535
49, 1.09029, 6.729
