x [m], y [m], plausible states
0, 0, 0
0.1, 0, 0
0.2, 0, 44
0.3, 0, 78
0.4, 0, 84
0.5, 0, 84
0.6, 0, 0
0.7, 0, 0
0.8, 0, 0
0, 0.1, 84
0.1, 0.1, 96
0.2, 0.1, 112
0.3, 0.1, 124
0.4, 0.1, 136
0.5, 0.1, 132
0.6, 0.1, 0
0.7, 0.1, 0
0.8, 0.1, 0
0, 0.2, 116
0.1, 0.2, 138
0.2, 0.2, 158
0.3, 0.2, 168
0.4, 0.2, 177
0.5, 0.2, 180
0.6, 0.2, 0
0.7, 0.2, 0
0.8, 0.2, 0
0, 0.3, 154
0.1, 0.3, 180
0.2, 0.3, 204
0.3, 0.3, 215
0.4, 0.3, 229
0.5, 0.3, 230
0.6, 0.3, 0
0.7, 0.3, 0
0.8, 0.3, 0
0, 0.4, 194
0.1, 0.4, 220
0.2, 0.4, 252
0.3, 0.4, 282
0.4, 0.4, 298
0.5, 0.4, 308
0.6, 0.4, 298
0.7, 0.4, 282
0.8, 0.4, 252
0, 0.5, 230
0.1, 0.5, 273
0.2, 0.5, 341
0.3, 0.5, 362
0.4, 0.5, 362
0.5, 0.5, 362
0.6, 0.5, 362
0.7, 0.5, 362
0.8, 0.5, 341
0, 0.6, 272
0.1, 0.6, 330
0.2, 0.6, 362
0.3, 0.6, 362
0.4, 0.6, 362
0.5, 0.6, 362
0.6, 0.6, 362
0.7, 0.6, 362
0.8, 0.6, 362
0, 0.7, 341
0.1, 0.7, 362
0.2, 0.7, 360
0.3, 0.7, 320
0.4, 0.7, 287
0.5, 0.7, 274
0.6, 0.7, 287
0.7, 0.7, 321
0.8, 0.7, 360
0, 0.8, 362
0.1, 0.8, 362
0.2, 0.8, 321
0.3, 0.8, 267
0.4, 0.8, 228
0.5, 0.8, 211
0.6, 0.8, 227
0.7, 0.8, 267
0.8, 0.8, 320
0, 0.9, 0
0.1, 0.9, 0
0.2, 0.9, 0
0.3, 0.9, 0
0.4, 0.9, 0
0.5, 0.9, 0
0.6, 0.9, 0
0.7, 0.9, 0
0.8, 0.9, 0
0, 1, 0
0.1, 1, 0
0.2, 1, 0
0.3, 1, 0
0.4, 1, 0
0.5, 1, 0
0.6, 1, 0
0.7, 1, 0
0.8, 1, 0
0, 1.1, 0
0.1, 1.1, 0
0.2, 1.1, 0
0.3, 1.1, 0
0.4, 1.1, 0
0.5, 1.1, 0
0.6, 1.1, 0
0.7, 1.1, 0
0.8, 1.1, 0
