x [s], y [m]
0, 0
0.1, 0.07
0.2, 0.18
0.3, 0.33
0.4, 0.52
0.5, 0.75
0.6, 1.02
0.7, 1.33
0.8, 1.68
0.9, 2.07
1, 2.5
1.1, 2.97
1.2, 3.48
1.3, 4.03
1.4, 4.62
1.5, 5.25
1.6, 5.92
1.7, 6.63
1.8, 7.38
1.9, 8.17
2, 9
2.1, 9.87
2.2, 10.78
2.3, 11.73
2.4, 12.72
2.5, 13.75
2.6, 14.82
2.7, 15.93
2.8, 17.08
2.9, 18.27
3, 19.5
3.1, 20.77
3.2, 22.08
3.3, 23.43
3.4, 24.82
3.5, 26.25
3.6, 27.72
3.7, 29.23
3.8, 30.78
3.9, 32.37
4, 34
4.1, 35.67
4.2, 37.38
4.3, 39.13
4.4, 40.92
4.5, 42.75
4.6, 44.62
4.7, 46.53
4.8, 48.48
4.9, 50.47
5, 52.5
5.1, 54.57
5.2, 56.68
5.3, 58.83
5.4, 61.02
5.5, 63.25
5.6, 65.52
5.7, 67.83
5.8, 70.18
5.9, 72.57
6, 75
6.1, 77.47
6.2, 79.98
6.3, 82.53
6.4, 85.12
6.5, 87.75
6.6, 90.42
6.7, 93.13
6.8, 95.88
6.9, 98.67
7, 101.5
7.1, 104.37
7.2, 107.28
7.3, 110.23
7.4, 113.22
7.5, 116.25
7.6, 119.32
7.7, 122.43
7.8, 125.58
7.9, 128.77
8, 132
8.1, 135.27
8.2, 138.58
8.3, 141.93
8.4, 145.32
8.5, 148.75
8.6, 152.22
8.7, 155.73
8.8, 159.28
8.9, 162.87
9, 166.5
9.1, 170.17
9.2, 173.88
9.3, 177.63
9.4, 181.42
9.5, 185.25
9.6, 189.12
9.7, 193.03
9.8, 196.98
9.9, 200.97
10, 205
